./fdtd	150	100	404.891
./fdtd	160	100	422.436
./fdtd	170	100	424.931
./fdtd	180	100	491.32
./fdtd	190	100	531.481
./fdtd	200	100	533.318
./fdtd	100	1000	28.8603
./fdtd	200	1000	57.8665
./fdtd	300	1000	80.7806
./fdtd	400	1000	110.547
./fdtd	500	1000	137.781
./fdtd	600	1000	163.057
./fdtd	700	1000	191.373
./fdtd	800	1000	214.473
./fdtd	900	1000	235.433
./fdtd	1000	1000	1328.58
./fdtd	1100	1000	1473.58
./fdtd	1200	1000	1487.77
./fdtd	1300	1000	1752.91
./fdtd	1400	1000	1908.31
./fdtd	1500	1000	3849.56
./fdtd	1600	1000	4081.09
./fdtd	1700	1000	4378.77
./fdtd	1800	1000	4630.49
./fdtd	1900	1000	4873.11
./fdtd	2000	1000	4916.25
./nw	10	100	3.2377
./nw	20	100	5.69792
./nw	30	100	9.04602
./nw	40	100	10.7182
./nw	50	100	12.0085
./nw	60	100	13.047
./nw	70	100	16.195
./nw	80	100	18.7751
./nw	90	100	19.0622
./nw	100	100	288.317
./nw	110	100	1293.24
./nw	120	100	2097.45
./nw	130	100	2974.33
./nw	140	100	3839.39
./nw	150	100	5201.82
./nw	160	100	6453.94
./nw	170	100	7977.31
./nw	180	100	9579.69
./nw	190	100	11688.8
./nw	200	100	14250.7
./nw	100	1000	21.9743
./nw	200	1000	43.3152
./nw	300	1000	60.1498
./nw	400	1000	81.58
./nw	500	1000	94.5111
./nw	600	1000	112.062
./nw	700	1000	133.996
./nw	800	1000	144.652
./nw	900	1000	165.035
./nw	1000	1000	369.401
./nw	1100	1000	5653.14
./nw	1200	1000	20308.4
./nw	1300	1000	34307
./nw	1400	1000	74260.4
./nw	1500	1000	101424
./nw	1600	1000	130821
./nw	1700	1000	159719
./nw	1800	1000	190631
./nw	1900	1000	221325
./nw	2000	1000	250070
./ra	10	100	2.1024
./ra	20	100	2.72317
./ra	30	100	4.15482
./ra	40	100	5.30752
./ra	50	100	6.18342
./ra	60	100	6.5536
./ra	70	100	8.04557
./ra	80	100	9.46688
./ra	90	100	10.3752
./ra	100	100	30.2152
./ra	110	100	52.479
./ra	120	100	75.8456
./ra	130	100	313.979
./ra	140	100	2586.36
./ra	150	100	4662.08
./ra	160	100	5862.06
./ra	170	100	7676.13
./ra	180	100	9957.72
./ra	190	100	12558.9
./ra	200	100	15120.6
./ra	100	1000	11.4289
./ra	200	1000	22.5096
./ra	300	1000	33.2831
./ra	400	1000	42.8216
./ra	500	1000	55.0472
./ra	600	1000	65.8436
./ra	700	1000	73.806
./ra	800	1000	102.203
./ra	900	1000	98.0738
./ra	1000	1000	207.727
./ra	1100	1000	290.097
./ra	1200	1000	403.314
./ra	1300	1000	695.629
./ra	1400	1000	1469.46
./ra	1500	1000	12387.5
./ra	1600	1000	42839.7
./ra	1700	1000	43721.8
./ra	1800	1000	45839.8
./ra	1900	1000	48976.5
./ra	2000	1000	52589.3
./addvectors	10	100	2.4535
./addvectors	20	100	3.94957
./addvectors	30	100	5.24902
./addvectors	40	100	6.67446
./addvectors	50	100	9.95738
./addvectors	60	100	11.4166
./addvectors	70	100	11.819
./addvectors	80	100	13.6632
./addvectors	90	100	15.1861
./addvectors	100	100	17.2964
./addvectors	110	100	20.224
./addvectors	120	100	22.6717
./addvectors	130	100	24.8064
./addvectors	140	100	28.5465
./addvectors	150	100	30.9545
./addvectors	160	100	33.8708
./addvectors	170	100	35.1877
./addvectors	180	100	39.1767
./addvectors	190	100	41.8099
./addvectors	200	100	43.0459
./addvectors	100	1000	16.0702
./addvectors	200	1000	31.1595
./addvectors	300	1000	46.0106
./addvectors	400	1000	60.1902
./addvectors	500	1000	75.4985
./addvectors	600	1000	87.7005
./addvectors	700	1000	104.924
./addvectors	800	1000	116.273
./addvectors	900	1000	135.194
./addvectors	1000	1000	148.399
./addvectors	1100	1000	176.352
./addvectors	1200	1000	198.163
./addvectors	1300	1000	221.085
./addvectors	1400	1000	243.45
./addvectors	1500	1000	259.958
./addvectors	1600	1000	289.646
./addvectors	1700	1000	314.017
./addvectors	1800	1000	336.697
./addvectors	1900	1000	363.445
./addvectors	2000	1000	385.686
./fdtd	10	100	4.25677
./fdtd	20	100	6.76061
./fdtd	30	100	10.6752
./fdtd	40	100	13.0038
./fdtd	50	100	15.081
./fdtd	60	100	18.0084
./fdtd	70	100	20.8441
./fdtd	80	100	21.5568
./fdtd	90	100	126.705
./fdtd	100	100	163.146
./fdtd	110	100	181.572
./fdtd	120	100	197.45
./fdtd	130	100	322.243
./fdtd	140	100	428.77
./fdtd	150	100	455.447
./fdtd	160	100	488.781
./fdtd	170	100	524.04
./fdtd	180	100	555.364
./fdtd	190	100	583.222
./fdtd	200	100	614.125
./fdtd	100	1000	28.7508
./fdtd	200	1000	57.3962
./fdtd	300	1000	82.5611
./fdtd	400	1000	104.125
./fdtd	500	1000	133.917
./fdtd	600	1000	162.549
./fdtd	700	1000	190.695
./fdtd	800	1000	212.445
./fdtd	900	1000	241.962
./fdtd	1000	1000	1325.99
./fdtd	1100	1000	1462.39
./fdtd	1200	1000	1565.2
./fdtd	1300	1000	1756.41
./fdtd	1400	1000	1884.77
./fdtd	1500	1000	3847.7
./fdtd	1600	1000	4065.08
./fdtd	1700	1000	4155.98
./fdtd	1800	1000	4402.03
./fdtd	1900	1000	4889.16
./fdtd	2000	1000	5145.98
./nw	10	100	3.67738
./nw	20	100	5.6535
./nw	30	100	8.15002
./nw	40	100	10.6854
./nw	50	100	12.2604
./nw	60	100	14.1103
./nw	70	100	15.8515
./nw	80	100	18.4608
./nw	90	100	20.3974
./nw	100	100	274.95
./nw	110	100	1106.56
./nw	120	100	2019.2
./nw	130	100	3031.95
./nw	140	100	3904.88
./nw	150	100	5066.28
./nw	160	100	6406.38
./nw	170	100	8139.29
./nw	180	100	9650.69
./nw	190	100	11656.3
./nw	200	100	14118.4
./nw	100	1000	22.0252
./nw	200	1000	43.3746
./nw	300	1000	57.9686
./nw	400	1000	79.9448
./nw	500	1000	93.5664
./nw	600	1000	111.936
./nw	700	1000	136.464
./nw	800	1000	146.145
./nw	900	1000	159.272
./nw	1000	1000	368.539
./nw	1100	1000	5849.38
./nw	1200	1000	21001.7
./nw	1300	1000	57586
./nw	1400	1000	81284
./nw	1500	1000	115864
./nw	1600	1000	134237
./nw	1700	1000	171403
./nw	1800	1000	190184
./nw	1900	1000	230264
./nw	2000	1000	251270
./ra	10	100	2.01318
./ra	20	100	2.75098
./ra	30	100	4.31418
./ra	40	100	5.11539
./ra	50	100	6.15526
./ra	60	100	7.0064
./ra	70	100	8.21782
./ra	80	100	9.32762
./ra	90	100	10.1069
./ra	100	100	27.0745
./ra	110	100	43.8569
./ra	120	100	64.9088
./ra	130	100	303.111
./ra	140	100	2583.44
./ra	150	100	4685.17
./ra	160	100	5861.83
./ra	170	100	7621.86
./ra	180	100	9818.56
./ra	190	100	12330.2
./ra	200	100	15094.7
./ra	100	1000	11.5655
./ra	200	1000	22.4328
./ra	300	1000	33.052
./ra	400	1000	45.0786
./ra	500	1000	55.4418
./ra	600	1000	65.8241
./ra	700	1000	77.5817
./ra	800	1000	86.4619
./ra	900	1000	95.7229
./ra	1000	1000	195.842
./ra	1100	1000	292.971
./ra	1200	1000	406.458
./ra	1300	1000	692.302
./ra	1400	1000	1476.74
./ra	1500	1000	12409.8
./ra	1600	1000	42670.7
./ra	1700	1000	43784.7
./ra	1800	1000	45795.5
./ra	1900	1000	49057.5
./ra	2000	1000	52333.4
./addvectors	10	100	2.47674
./addvectors	20	100	3.45648
./addvectors	30	100	5.22685
./addvectors	40	100	7.26224
./addvectors	50	100	8.92928
./addvectors	60	100	10.9448
./addvectors	70	100	11.1677
./addvectors	80	100	13.6806
./addvectors	90	100	14.1302
./addvectors	100	100	16.7557
./addvectors	110	100	19.6557
./addvectors	120	100	20.0664
./addvectors	130	100	25.3545
./addvectors	140	100	27.4395
./addvectors	150	100	30.933
./addvectors	160	100	32.8822
./addvectors	170	100	35.1319
./addvectors	180	100	39.1916
./addvectors	190	100	39.6599
./addvectors	200	100	44.6566
./addvectors	100	1000	16.1264
./addvectors	200	1000	30.2923
./addvectors	300	1000	46.145
./addvectors	400	1000	61.471
./addvectors	500	1000	89.2948
./addvectors	600	1000	85.6494
./addvectors	700	1000	104.113
./addvectors	800	1000	121.51
./addvectors	900	1000	132.778
./addvectors	1000	1000	152.323
./addvectors	1100	1000	169.376
./addvectors	1200	1000	199.623
./addvectors	1300	1000	219.059
./addvectors	1400	1000	242.892
./addvectors	1500	1000	266.202
./addvectors	1600	1000	281.18
./addvectors	1700	1000	314.297
./addvectors	1800	1000	336.859
./addvectors	1900	1000	359.664
./addvectors	2000	1000	388.224
./fdtd	10	100	4.31616
./fdtd	20	100	6.72886
./fdtd	30	100	10.8513
./fdtd	40	100	13.1983
./fdtd	50	100	15.5199
./fdtd	60	100	18.1106
./fdtd	70	100	19.3889
./fdtd	80	100	21.8112
./fdtd	90	100	117.913
./fdtd	100	100	158.618
./fdtd	110	100	178.746
./fdtd	120	100	197.971
./fdtd	130	100	312.979
./fdtd	140	100	430.63
./fdtd	150	100	458.293
./fdtd	160	100	478.713
./fdtd	170	100	518.996
./fdtd	180	100	554.031
./fdtd	190	100	582.108
./fdtd	200	100	614.694
./fdtd	100	1000	28.666
./fdtd	200	1000	56.1268
./fdtd	300	1000	82.3818
./fdtd	400	1000	105.304
./fdtd	500	1000	137.219
./fdtd	600	1000	166.487
./fdtd	700	1000	190.668
./fdtd	800	1000	214.552
./fdtd	900	1000	236.208
./fdtd	1000	1000	1329.9
./fdtd	1100	1000	1470.14
./fdtd	1200	1000	1562.31
./fdtd	1300	1000	1754.09
./fdtd	1400	1000	1887.27
./fdtd	1500	1000	3850.55
./fdtd	1600	1000	4070.73
./fdtd	1700	1000	4377.01
./fdtd	1800	1000	4601
./fdtd	1900	1000	4894.89
./fdtd	2000	1000	5146.23
./nw	10	100	3.47238
./nw	20	100	5.7089
./nw	30	100	9.07171
./nw	40	100	10.1002
./nw	50	100	12.5041
./nw	60	100	14.4148
./nw	70	100	16.8018
./nw	80	100	17.5109
./nw	90	100	19.6577
./nw	100	100	477.581
./nw	110	100	1546.23
./nw	120	100	2396.64
./nw	130	100	3467.69
./nw	140	100	4436.95
./nw	150	100	5932.98
./nw	160	100	7342.8
./nw	170	100	9499.11
./nw	180	100	11617
./nw	190	100	13788.7
./nw	200	100	16967.9
./nw	100	1000	22.9448
./nw	200	1000	40.9313
./nw	300	1000	58.1151
./nw	400	1000	81.3199
./nw	500	1000	94.0363
./nw	600	1000	111.614
./nw	700	1000	132.391
./nw	800	1000	141.683
./nw	900	1000	160.02
./nw	1000	1000	369.652
./nw	1100	1000	5819.56
./nw	1200	1000	20530.1
./nw	1300	1000	33711.8
./nw	1400	1000	74570.5
./nw	1500	1000	103791
./nw	1600	1000	136202
./nw	1700	1000	168017
./nw	1800	1000	192067
./nw	1900	1000	227326
./nw	2000	1000	250502
./ra	10	100	1.72749
./ra	20	100	2.8119
./ra	30	100	3.86694
./ra	40	100	5.1081
./ra	50	100	6.22202
./ra	60	100	7.05024
./ra	70	100	7.92269
./ra	80	100	9.44285
./ra	90	100	9.81507
./ra	100	100	30.6355
./ra	110	100	52.432
./ra	120	100	73.9379
./ra	130	100	306.826
./ra	140	100	2580.59
./ra	150	100	4680.37
./ra	160	100	5870.64
./ra	170	100	7587.48
./ra	180	100	9873.24
./ra	190	100	12264.9
./ra	200	100	15156.4
./ra	100	1000	11.6942
./ra	200	1000	21.1241
./ra	300	1000	33.1766
./ra	400	1000	44.5716
./ra	500	1000	55.2381
./ra	600	1000	64.3799
./ra	700	1000	77.1924
./ra	800	1000	89.1076
./ra	900	1000	97.0921
./ra	1000	1000	204.177
./ra	1100	1000	292.343
./ra	1200	1000	395.459
./ra	1300	1000	684.686
./ra	1400	1000	1466.27
./ra	1500	1000	12402.4
./ra	1600	1000	42850.8
./ra	1700	1000	43733.2
./ra	1800	1000	45444.7
./ra	1900	1000	49122.9
./ra	2000	1000	52516.2
./addvectors	10	100	2.04214
./addvectors	20	100	3.55331
./addvectors	30	100	6.2423
./addvectors	40	100	6.95245
./addvectors	50	100	9.93382
./addvectors	60	100	11.2148
./addvectors	70	100	12.4867
./addvectors	80	100	13.2775
./addvectors	90	100	14.8992
./addvectors	100	100	16.3031
./addvectors	110	100	19.5502
./addvectors	120	100	20.9501
./addvectors	130	100	23.5644
./addvectors	140	100	26.7102
./addvectors	150	100	29.1185
./addvectors	160	100	31.5315
./addvectors	170	100	31.1112
./addvectors	180	100	35.326
./addvectors	190	100	39.0579
./addvectors	200	100	41.514
./addvectors	100	1000	14.2852
./addvectors	200	1000	31.253
./addvectors	300	1000	46.4501
./addvectors	400	1000	61.0193
./addvectors	500	1000	75.9933
./addvectors	600	1000	85.7579
./addvectors	700	1000	105.163
./addvectors	800	1000	120.653
./addvectors	900	1000	133.134
./addvectors	1000	1000	151.771
./addvectors	1100	1000	171.838
./addvectors	1200	1000	197.283
./addvectors	1300	1000	230.757
./addvectors	1400	1000	241.918
./addvectors	1500	1000	270.411
./addvectors	1600	1000	280.86
./addvectors	1700	1000	314.776
./addvectors	1800	1000	327.66
./addvectors	1900	1000	361.256
./addvectors	2000	1000	387.796
./fdtd	10	100	4.14208
./fdtd	20	100	6.88886
./fdtd	30	100	10.8986
./fdtd	40	100	30.035
./fdtd	50	100	16.2502
./fdtd	60	100	18.0239
./fdtd	70	100	20.8188
./fdtd	80	100	23.7364
./fdtd	90	100	107.95
./fdtd	100	100	127.847
./fdtd	110	100	144.021
./fdtd	120	100	158.235
./fdtd	130	100	178.602
./fdtd	140	100	375.591
./fdtd	150	100	407.712
./fdtd	160	100	436.54
./fdtd	170	100	423.243
./fdtd	180	100	507.148
./fdtd	190	100	513.162
./fdtd	200	100	540.107
./fdtd	100	1000	28.4236
./fdtd	200	1000	57.4894
./fdtd	300	1000	76.3566
./fdtd	400	1000	108.799
./fdtd	500	1000	136.199
./fdtd	600	1000	163.441
./fdtd	700	1000	189.589
./fdtd	800	1000	204.939
./fdtd	900	1000	244.564
./fdtd	1000	1000	1308.83
./fdtd	1100	1000	1471.27
./fdtd	1200	1000	1559.79
./fdtd	1300	1000	1754.78
./fdtd	1400	1000	1895.42
./fdtd	1500	1000	3840.38
./fdtd	1600	1000	4082.06
./fdtd	1700	1000	4372.64
./fdtd	1800	1000	4632.95
./fdtd	1900	1000	4885.69
./fdtd	2000	1000	5109.52
./nw	10	100	3.16928
./nw	20	100	5.95968
./nw	30	100	9.08288
./nw	40	100	9.65632
./nw	50	100	11.9542
./nw	60	100	14.6147
./nw	70	100	16.8151
./nw	80	100	18.0152
./nw	90	100	20.087
./nw	100	100	233.768
./nw	110	100	1264.08
./nw	120	100	1961.2
./nw	130	100	2914.42
./nw	140	100	3989.89
./nw	150	100	5063.86
./nw	160	100	6391.45
./nw	170	100	8119.72
./nw	180	100	9456.38
./nw	190	100	11702.5
./nw	200	100	14007.2
./nw	100	1000	20.8906
./nw	200	1000	42.9906
./nw	300	1000	59.0592
./nw	400	1000	77.7106
./nw	500	1000	94.2756
./nw	600	1000	115.805
./nw	700	1000	130.268
./nw	800	1000	148.823
./nw	900	1000	165.949
./nw	1000	1000	362.265
./nw	1100	1000	5872.7
./nw	1200	1000	20921.5
./nw	1300	1000	33606.3
./nw	1400	1000	75567.2
./nw	1500	1000	104162
./nw	1600	1000	143025
./nw	1700	1000	163089
./nw	1800	1000	198079
./nw	1900	1000	223148
./nw	2000	1000	251583
./ra	10	100	1.9369
./ra	20	100	2.58253
./ra	30	100	4.17382
./ra	40	100	4.78413
./ra	50	100	6.22592
./ra	60	100	7.39683
./ra	70	100	8.24122
./ra	80	100	9.59181
./ra	90	100	10.5728
./ra	100	100	29.9971
./ra	110	100	52.6612
./ra	120	100	74.6117
./ra	130	100	305.187
./ra	140	100	2582.49
./ra	150	100	4688.32
./ra	160	100	5805.91
./ra	170	100	7672.94
./ra	180	100	9702.22
./ra	190	100	12413
./ra	200	100	15065.5
./ra	100	1000	11.7651
./ra	200	1000	22.743
./ra	300	1000	33.4868
./ra	400	1000	42.0047
./ra	500	1000	54.3713
./ra	600	1000	63.9007
./ra	700	1000	78.7058
./ra	800	1000	89.5857
./ra	900	1000	100.79
./ra	1000	1000	210.266
./ra	1100	1000	291.396
./ra	1200	1000	390.534
./ra	1300	1000	699.052
./ra	1400	1000	1459.49
./ra	1500	1000	12372.6
./ra	1600	1000	42871.8
./ra	1700	1000	43636.7
./ra	1800	1000	45765.8
./ra	1900	1000	48996.8
./ra	2000	1000	52685.4
./addvectors	10	100	2.43629
./addvectors	20	100	3.91987
./addvectors	30	100	5.3545
./addvectors	40	100	6.64288
./addvectors	50	100	8.79309
./addvectors	60	100	10.8298
./addvectors	70	100	12.5307
./addvectors	80	100	14.0464
./addvectors	90	100	14.5792
./addvectors	100	100	17.6742
./addvectors	110	100	20.2348
./addvectors	120	100	22.4856
./addvectors	130	100	26.3045
./addvectors	140	100	28.1512
./addvectors	150	100	29.8704
./addvectors	160	100	32.5724
./addvectors	170	100	33.8885
./addvectors	180	100	35.992
./addvectors	190	100	42.0303
./addvectors	200	100	44.6761
./addvectors	100	1000	16.0802
./addvectors	200	1000	35.6966
./addvectors	300	1000	60.4539
./addvectors	400	1000	60.0863
./addvectors	500	1000	76.1101
./addvectors	600	1000	85.3801
./addvectors	700	1000	106.05
./addvectors	800	1000	121.113
./addvectors	900	1000	135.165
./addvectors	1000	1000	144.633
./addvectors	1100	1000	175.932
./addvectors	1200	1000	198.52
./addvectors	1300	1000	228.325
./addvectors	1400	1000	241.403
./addvectors	1500	1000	267.624
./addvectors	1600	1000	289.928
./addvectors	1700	1000	314.623
./addvectors	1800	1000	339.106
./addvectors	1900	1000	351.711
./addvectors	2000	1000	386.832
